decision_index	approval_rate
3620	0.9000
3621	0.9200
3622	0.9400
3623	0.9600
3624	0.9600
3625	0.9600
3626	0.9400
3627	0.9200
3628	0.9000
3629	0.8800
3630	0.8600
3631	0.8400
3632	0.8200
3633	0.8000
3634	0.7800
3635	0.7600
3636	0.7400
3637	0.7200
3638	0.7000
3639	0.6800
3640	0.6600
3641	0.6400
3642	0.6200
3643	0.6000
3644	0.5800
3645	0.5600
3646	0.5400
3647	0.5200
3648	0.5000
3649	0.4800
3650	0.4600
3651	0.4400
3652	0.4200
3653	0.4000
3654	0.3800
3655	0.3600
3656	0.3400
3657	0.3200
3658	0.3000
3659	0.2800
3660	0.2600
3661	0.2400
3662	0.2200
3663	0.2000
3664	0.1800
3665	0.1600
3666	0.1400
3667	0.1200
3668	0.1000
3669	0.0800
3670	0.0600
3671	0.0400
3672	0.0200
3673	0.0000
3674	0.0000
3675	0.0000
3676	0.0000
3677	0.0000
3678	0.0000
3679	0.0000
3680	0.0000
3681	0.0000
3682	0.0000
3683	0.0000
3684	0.0000
3685	0.0000
3686	0.0000
3687	0.0000
3688	0.0000
3689	0.0000
3690	0.0000
3691	0.0000
3692	0.0000
3693	0.0000
3694	0.0000
3695	0.0000
3696	0.0000
3697	0.0000
3698	0.0000
3699	0.0000
3700	0.0000
3701	0.0000
3702	0.0000
3703	0.0000
3704	0.0000
3705	0.0000
3706	0.0000
3707	0.0000
3708	0.0000
3709	0.0000
3710	0.0000
3711	0.0000
3712	0.0000
3713	0.0000
3714	0.0000
3715	0.0000
3716	0.0000
3717	0.0000
3718	0.0000
3719	0.0000
3720	0.0000
3721	0.0000
3722	0.0000
3723	0.0000
3724	0.0000
3725	0.0000
3726	0.0000
3727	0.0000
3728	0.0000
3729	0.0000
3730	0.0000
3731	0.0000
3732	0.0000
3733	0.0000
3734	0.0000
3735	0.0000
3736	0.0200
3737	0.0400
3738	0.0600
3739	0.0800
3740	0.1000
3741	0.1200
3742	0.1400
3743	0.1600
3744	0.1800
3745	0.2000
3746	0.2200
3747	0.2400
3748	0.2600
3749	0.2800
3750	0.3000
3751	0.3200
3752	0.3400
3753	0.3600
3754	0.3800
3755	0.4000
3756	0.4200
3757	0.4400
3758	0.4600
3759	0.4800
3760	0.5000
3761	0.5200
3762	0.5400
3763	0.5600
3764	0.5800
3765	0.6000
3766	0.6200
3767	0.6400
3768	0.6600
3769	0.6800
3770	0.7000
3771	0.7200
3772	0.7400
3773	0.7600
3774	0.7800
3775	0.8000
3776	0.8200
3777	0.8400
3778	0.8600
3779	0.8800
3780	0.9000
3781	0.9200
3782	0.9400
3783	0.9600
3784	0.9800
3785	1.0000
3786	1.0000
3787	1.0000
3788	1.0000
3789	1.0000
3790	0.9800
3791	0.9800
3792	0.9800
3793	0.9800
3794	0.9800
3795	0.9800
3796	0.9800
3797	0.9800
3798	0.9800
3799	0.9800
3800	0.9800
3801	0.9800
3802	0.9800
3803	0.9800
3804	0.9800
3805	0.9800
3806	0.9800
3807	0.9800
3808	0.9800
3809	0.9800
3810	0.9800
3811	0.9800
3812	0.9800
3813	0.9800
3814	0.9800
3815	0.9800
3816	0.9800
3817	0.9800
3818	0.9800
3819	0.9800
3820	0.9800
3821	0.9800
3822	0.9800
3823	0.9800
3824	0.9800
3825	0.9800
3826	0.9800
3827	0.9800
3828	0.9800
3829	0.9800
3830	0.9800
3831	0.9600
3832	0.9600
3833	0.9600
3834	0.9600
3835	0.9600
3836	0.9600
3837	0.9600
3838	0.9600
3839	0.9600
3840	0.9800
3841	0.9800
3842	0.9800
3843	0.9600
3844	0.9600
3845	0.9600
3846	0.9600
3847	0.9600
3848	0.9400
3849	0.9400
3850	0.9400
3851	0.9400
3852	0.9400
3853	0.9400
3854	0.9400
3855	0.9400
3856	0.9400
3857	0.9400
3858	0.9400
3859	0.9400
3860	0.9400
3861	0.9400
3862	0.9400
3863	0.9400
3864	0.9400
3865	0.9400
3866	0.9400
3867	0.9400
3868	0.9400
3869	0.9400
3870	0.9400
3871	0.9400
3872	0.9400
3873	0.9400
3874	0.9400
3875	0.9400
3876	0.9400
3877	0.9200
3878	0.9200
3879	0.9200
3880	0.9200
3881	0.9400
3882	0.9400
3883	0.9400
3884	0.9400
3885	0.9400
3886	0.9400
3887	0.9400
3888	0.9400
3889	0.9400
3890	0.9400
3891	0.9400
3892	0.9400
3893	0.9600
3894	0.9600
3895	0.9600
3896	0.9600
3897	0.9400
3898	0.9600
3899	0.9600
3900	0.9600
3901	0.9600
3902	0.9600
3903	0.9600
3904	0.9600
3905	0.9600
3906	0.9600
3907	0.9600
3908	0.9600
3909	0.9600
3910	0.9600
3911	0.9400
3912	0.9400
3913	0.9400
3914	0.9200
3915	0.9200
3916	0.9200
3917	0.9200
3918	0.9200
3919	0.9200
3920	0.9200
3921	0.9200
3922	0.9200
3923	0.9200
3924	0.9200
3925	0.9000
3926	0.9000
3927	0.9200
3928	0.9200
3929	0.9000
3930	0.9000
3931	0.8800
3932	0.8600
3933	0.8400
3934	0.8200
3935	0.8000
3936	0.7800
3937	0.7600
3938	0.7400
3939	0.7400
3940	0.7400
3941	0.7400
3942	0.7400
3943	0.7400
3944	0.7400
3945	0.7400
3946	0.7400
3947	0.7600
3948	0.7600
3949	0.7600
3950	0.7600
3951	0.7600
3952	0.7600
3953	0.7600
3954	0.7600
3955	0.7600
3956	0.7600
3957	0.7600
3958	0.7600
3959	0.7600
3960	0.7600
3961	0.7800
3962	0.7800
3963	0.7800
3964	0.8000
3965	0.8000
3966	0.8000
3967	0.7800
3968	0.7800
3969	0.7800
3970	0.7800
3971	0.7800
3972	0.7800
3973	0.7800
3974	0.7800
3975	0.8000
3976	0.8000
3977	0.8000
3978	0.8000
3979	0.8200
3980	0.8200
3981	0.8400
3982	0.8600
3983	0.8800
3984	0.9000
3985	0.9200
3986	0.9400
3987	0.9600
3988	0.9800
3989	0.9600
3990	0.9600
3991	0.9600
3992	0.9600
3993	0.9600
3994	0.9600
3995	0.9600
3996	0.9600
3997	0.9600
3998	0.9600
3999	0.9600
4000	0.9600
4001	0.9600
4002	0.9600
4003	0.9600
4004	0.9400
4005	0.9400
4006	0.9400
4007	0.9400
4008	0.9400
4009	0.9400
4010	0.9400
4011	0.9400
4012	0.9400
4013	0.9400
4014	0.9400
4015	0.9400
4016	0.9400
4017	0.9600
4018	0.9600
4019	0.9600
4020	0.9600
4021	0.9600
4022	0.9600
4023	0.9600
4024	0.9600
4025	0.9600
4026	0.9600
4027	0.9600
4028	0.9600
4029	0.9600
4030	0.9600
4031	0.9600
4032	0.9600
4033	0.9600
4034	0.9600
4035	0.9600
4036	0.9600
4037	0.9600
4038	0.9600
4039	0.9800
4040	0.9800
4041	0.9800
4042	0.9800
4043	0.9800
4044	0.9600
4045	0.9600
4046	0.9600
4047	0.9600
4048	0.9600
4049	0.9600
4050	0.9600
4051	0.9600
4052	0.9600
4053	0.9600
4054	0.9800
4055	0.9600
4056	0.9600
4057	0.9600
4058	0.9600
4059	0.9600
4060	0.9600
4061	0.9600
4062	0.9600
4063	0.9600
4064	0.9600
4065	0.9600
4066	0.9400
4067	0.9400
4068	0.9400
4069	0.9400
4070	0.9400
4071	0.9400
4072	0.9400
4073	0.9400
4074	0.9400
4075	0.9400
4076	0.9400
4077	0.9400
4078	0.9400
4079	0.9400
4080	0.9400
4081	0.9400
4082	0.9400
4083	0.9400
4084	0.9400
4085	0.9400
4086	0.9400
4087	0.9200
4088	0.9200
4089	0.9200
4090	0.9200
4091	0.9200
4092	0.9200
4093	0.9200
4094	0.9200
4095	0.9200
4096	0.9200
4097	0.9000
4098	0.9000
4099	0.9000
4100	0.8800
4101	0.8800
4102	0.8800
4103	0.8800
4104	0.8800
4105	0.9000
4106	0.9000
4107	0.9000
4108	0.9000
4109	0.9000
4110	0.9000
4111	0.9000
4112	0.8800
4113	0.8800
4114	0.8800
4115	0.8800
4116	0.9000
4117	0.9000
4118	0.8800
4119	0.8800
4120	0.8800
4121	0.8800
4122	0.8600
4123	0.8600
4124	0.8600
4125	0.8600
4126	0.8600
4127	0.8600
4128	0.8600
4129	0.8600
4130	0.8600
4131	0.8600
4132	0.8600
4133	0.8600
4134	0.8600
4135	0.8600
4136	0.8600
4137	0.8800
4138	0.8800
4139	0.8800
4140	0.8800
4141	0.8800
4142	0.8800
4143	0.8800
4144	0.9000
4145	0.9000
4146	0.9000
4147	0.9200
4148	0.9200
4149	0.9200
4150	0.9400
4151	0.9400
4152	0.9400
4153	0.9400
4154	0.9400
4155	0.9400
4156	0.9400
4157	0.9400
4158	0.9400
4159	0.9400
4160	0.9400
4161	0.9200
4162	0.9400
4163	0.9400
4164	0.9400
4165	0.9400
4166	0.9400
4167	0.9400
4168	0.9600
4169	0.9600
4170	0.9600
4171	0.9600
4172	0.9800
4173	0.9800
4174	0.9800
4175	0.9800
4176	0.9800
4177	0.9800
4178	0.9800
4179	0.9800
4180	0.9800
4181	0.9800
4182	0.9800
4183	0.9800
4184	0.9800
4185	0.9800
4186	0.9800
4187	0.9800
4188	0.9800
4189	0.9800
4190	0.9800
4191	0.9800
4192	0.9800
4193	0.9800
4194	0.9800
4195	0.9800
4196	0.9800
4197	0.9800
4198	0.9800
4199	0.9800
4200	0.9800
4201	0.9800
4202	0.9800
4203	0.9800
4204	0.9800
4205	0.9800
4206	0.9800
4207	0.9800
4208	0.9800
4209	0.9800
4210	0.9800
4211	1.0000
4212	1.0000
4213	1.0000
4214	1.0000
4215	1.0000
4216	1.0000
4217	1.0000
4218	1.0000
4219	1.0000
4220	1.0000
4221	1.0000
4222	0.9800
4223	0.9800
4224	0.9800
4225	0.9800
4226	0.9800
4227	0.9800
4228	0.9800
4229	0.9800
4230	0.9800
4231	0.9800
4232	0.9800
4233	0.9800
4234	0.9800
4235	0.9800
4236	0.9800
4237	0.9800
4238	0.9800
4239	0.9800
4240	0.9800
4241	0.9800
4242	0.9800
4243	0.9800
4244	0.9800
4245	0.9800
4246	0.9800
4247	0.9800
4248	0.9800
4249	0.9800
4250	0.9800
4251	0.9800
4252	0.9800
4253	0.9800
4254	0.9800
4255	0.9800
4256	0.9800
4257	0.9800
4258	0.9800
4259	0.9800
4260	0.9800
4261	0.9800
4262	0.9800
4263	0.9800
4264	0.9800
4265	0.9800
4266	0.9800
4267	0.9800
4268	0.9800
4269	0.9800
4270	0.9800
4271	0.9800
4272	1.0000
4273	1.0000
4274	1.0000
4275	1.0000
4276	0.9800
4277	0.9800
4278	0.9800
4279	0.9800
4280	0.9800
4281	0.9800
4282	0.9800
4283	0.9800
4284	0.9800
4285	0.9800
4286	0.9800
4287	0.9800
4288	0.9800
4289	0.9800
4290	0.9800
4291	0.9800
4292	0.9800
4293	0.9800
4294	0.9800
4295	0.9800
4296	0.9800
4297	0.9800
4298	0.9800
4299	0.9800
4300	0.9800
4301	0.9800
4302	0.9800
4303	0.9800
4304	0.9800
4305	0.9800
4306	0.9800
4307	0.9600
4308	0.9600
4309	0.9600
4310	0.9600
4311	0.9600
4312	0.9600
4313	0.9600
4314	0.9600
4315	0.9600
4316	0.9600
4317	0.9600
4318	0.9600
4319	0.9600
4320	0.9600
4321	0.9600
4322	0.9600
4323	0.9600
4324	0.9600
4325	0.9600
4326	0.9800
4327	0.9800
4328	0.9800
4329	0.9800
4330	0.9800
4331	0.9800
4332	0.9800
4333	0.9800
4334	0.9800
4335	0.9800
4336	0.9800
4337	0.9800
4338	0.9800
4339	0.9800
4340	0.9800
4341	0.9800
4342	0.9800
4343	0.9800
4344	0.9800
4345	0.9800
4346	0.9800
4347	0.9800
4348	0.9800
4349	0.9800
4350	0.9800
4351	0.9800
4352	0.9800
4353	0.9800
4354	0.9800
4355	0.9800
4356	0.9800
4357	1.0000
4358	1.0000
4359	1.0000
4360	1.0000
4361	1.0000
4362	1.0000
4363	1.0000
4364	1.0000
4365	1.0000
4366	1.0000
4367	1.0000
4368	1.0000
4369	1.0000
4370	1.0000
4371	1.0000
4372	1.0000
4373	1.0000
4374	1.0000
4375	1.0000
4376	1.0000
4377	1.0000
4378	1.0000
4379	1.0000
4380	1.0000
4381	1.0000
4382	1.0000
4383	1.0000
4384	1.0000
4385	1.0000
4386	1.0000
4387	1.0000
4388	1.0000
4389	1.0000
4390	1.0000
4391	1.0000
4392	1.0000
4393	1.0000
4394	1.0000
4395	1.0000
4396	1.0000
4397	1.0000
4398	1.0000
4399	1.0000
4400	1.0000
4401	1.0000
4402	1.0000
4403	1.0000
4404	1.0000
4405	1.0000
4406	1.0000
4407	1.0000
4408	1.0000
4409	1.0000
4410	1.0000
4411	1.0000
4412	1.0000
4413	1.0000
4414	1.0000
4415	1.0000
4416	1.0000
4417	1.0000
4418	1.0000
4419	1.0000
4420	1.0000
4421	1.0000
4422	1.0000
4423	1.0000
4424	1.0000
4425	1.0000
4426	1.0000
4427	1.0000
4428	1.0000
4429	0.9800
4430	0.9800
4431	0.9800
4432	0.9800
4433	0.9800
4434	0.9800
4435	0.9800
4436	0.9800
4437	0.9800
4438	0.9800
4439	0.9800
4440	0.9800
4441	0.9800
4442	0.9800
4443	0.9800
4444	0.9800
4445	0.9800
4446	0.9800
4447	0.9800
4448	0.9800
4449	0.9800
4450	0.9800
4451	0.9800
4452	0.9800
4453	0.9800
4454	0.9800
4455	0.9800
4456	0.9800
4457	0.9800
4458	0.9800
4459	0.9800
4460	0.9600
4461	0.9600
4462	0.9600
4463	0.9600
4464	0.9600
4465	0.9600
4466	0.9600
4467	0.9600
4468	0.9600
4469	0.9600
4470	0.9600
4471	0.9600
4472	0.9600
4473	0.9600
4474	0.9600
4475	0.9600
4476	0.9600
4477	0.9600
4478	0.9600
4479	0.9800
4480	0.9800
4481	0.9800
4482	0.9800
4483	0.9800
4484	0.9800
4485	0.9800
4486	0.9800
4487	0.9800
4488	0.9800
4489	0.9800
4490	0.9800
4491	0.9800
4492	0.9800
4493	0.9800
4494	0.9800
4495	0.9800
4496	0.9800
4497	0.9600
4498	0.9400
4499	0.9200
4500	0.9000
4501	0.8800
4502	0.8600
4503	0.8600
4504	0.8400
4505	0.8400
4506	0.8200
4507	0.8000
4508	0.8000
4509	0.7800
4510	0.7800
4511	0.7800
4512	0.7600
4513	0.7400
4514	0.7400
4515	0.7200
4516	0.7200
4517	0.7200
4518	0.7000
4519	0.6800
4520	0.6600
4521	0.6400
4522	0.6400
4523	0.6400
4524	0.6400
4525	0.6400
4526	0.6400
4527	0.6400
4528	0.6400
4529	0.6200
4530	0.6000
4531	0.5800
4532	0.5800
4533	0.5800
4534	0.5600
4535	0.5600
4536	0.5600
4537	0.5400
4538	0.5200
4539	0.5000
4540	0.5000
4541	0.5000
4542	0.5000
4543	0.5000
4544	0.4800
4545	0.4800
4546	0.4800
4547	0.5000
4548	0.5000
4549	0.5200
4550	0.5200
4551	0.5200
4552	0.5200
4553	0.5000
4554	0.5200
4555	0.5200
4556	0.5400
4557	0.5600
4558	0.5600
4559	0.5800
4560	0.6000
4561	0.6000
4562	0.6000
4563	0.6000
4564	0.5800
4565	0.5800
4566	0.5800
4567	0.5800
4568	0.6000
4569	0.6200
4570	0.6400
4571	0.6600
4572	0.6600
4573	0.6600
4574	0.6400
4575	0.6200
4576	0.6000
4577	0.5800
4578	0.5600
4579	0.5800
4580	0.6000
4581	0.6000
4582	0.5800
4583	0.5600
4584	0.5600
4585	0.5600
4586	0.5600
4587	0.5800
4588	0.6000
4589	0.6200
4590	0.6200
4591	0.6200
4592	0.6200
4593	0.6200
4594	0.6400
4595	0.6200
4596	0.6000
4597	0.5800
4598	0.5800
4599	0.5600
4600	0.5600
4601	0.5600
4602	0.5600
4603	0.5600
4604	0.5400
4605	0.5200
4606	0.5000
4607	0.4800
4608	0.4600
4609	0.4400
4610	0.4400
4611	0.4200
4612	0.4400
4613	0.4400
4614	0.4400
4615	0.4400
4616	0.4400
4617	0.4200
4618	0.4000
4619	0.3800
4620	0.3600
4621	0.3400
4622	0.3200
4623	0.3000
4624	0.3000
4625	0.3000
4626	0.3000
4627	0.3000
4628	0.3000
4629	0.2800
4630	0.2600
4631	0.2600
4632	0.2600
4633	0.2600
4634	0.2600
4635	0.2400
4636	0.2200
4637	0.2000
4638	0.1800
4639	0.1600
4640	0.1400
4641	0.1400
4642	0.1200
4643	0.1000
4644	0.0800
4645	0.0800
4646	0.0800
4647	0.0800
4648	0.0800
4649	0.0800
4650	0.0800
4651	0.0800
4652	0.1000
4653	0.1200
4654	0.1400
4655	0.1600
4656	0.1600
4657	0.1600
4658	0.1600
4659	0.1600
4660	0.1400
4661	0.1600
4662	0.1400
4663	0.1400
4664	0.1400
4665	0.1400
4666	0.1200
4667	0.1200
4668	0.1400
4669	0.1600
4670	0.1800
4671	0.2000
4672	0.2200
4673	0.2400
4674	0.2600
4675	0.2800
4676	0.3000
